Area_Name,Year,Group_Name,Sub_Group_Name,K_A_Cases_Reported,K_A_Female_10_15_Years,K_A_Female_15_18_Years,K_A_Female_18_30_Years,K_A_Female_30_50_Years,K_A_Female_Above_50_Years,K_A_Female_Total,K_A_Female_Upto_10_Years,K_A_Grand_Total,K_A_Male_10_15_Years,K_A_Male_15_18_Years,K_A_Male_18_30_Years,K_A_Male_30_50_Years,K_A_Male_Above_50_Years,K_A_Male_Total,K_A_Male_Upto_10_Years
Bihar,2001,Kidnap - For Revenge,08. For Revenge,182.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,182.0,1.0,29.0,107.0,34.0,5.0,181.0,5.0
Chandigarh,2001,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2001,Kidnap - For Revenge,08. For Revenge,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2001,Kidnap - For Revenge,08. For Revenge,18.0,1.0,1.0,1.0,2.0,0.0,5.0,0.0,18.0,0.0,0.0,6.0,5.0,0.0,13.0,2.0
Haryana,2001,Kidnap - For Revenge,08. For Revenge,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,4.0,6.0,6.0,1.0,25.0,5.0
Himachal Pradesh,2001,Kidnap - For Revenge,08. For Revenge,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,2001,Kidnap - For Revenge,08. For Revenge,9.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
Karnataka,2001,Kidnap - For Revenge,08. For Revenge,18.0,0.0,2.0,0.0,0.0,0.0,5.0,3.0,18.0,2.0,1.0,6.0,3.0,1.0,13.0,0.0
Madhya Pradesh,2001,Kidnap - For Revenge,08. For Revenge,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,4.0,0.0
Maharashtra,2001,Kidnap - For Revenge,08. For Revenge,18.0,1.0,1.0,2.0,0.0,0.0,5.0,1.0,18.0,1.0,2.0,9.0,1.0,0.0,13.0,0.0
Meghalaya,2001,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2001,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2001,Kidnap - For Revenge,08. For Revenge,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Odisha,2001,Kidnap - For Revenge,08. For Revenge,18.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,18.0,0.0,8.0,4.0,0.0,0.0,12.0,0.0
West Bengal,2001,Kidnap - For Revenge,08. For Revenge,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,11.0,3.0,1.0,18.0,1.0
Andhra Pradesh,2002,Kidnap - For Revenge,08. For Revenge,34.0,0.0,2.0,15.0,2.0,0.0,19.0,0.0,34.0,0.0,1.0,6.0,2.0,3.0,15.0,3.0
Assam,2002,Kidnap - For Revenge,08. For Revenge,106.0,0.0,0.0,86.0,8.0,0.0,94.0,0.0,106.0,0.0,0.0,6.0,6.0,0.0,12.0,0.0
Bihar,2002,Kidnap - For Revenge,08. For Revenge,155.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,155.0,3.0,1.0,95.0,49.0,3.0,154.0,3.0
Chhattisgarh,2002,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dadra & Nagar Haveli,2002,Kidnap - For Revenge,08. For Revenge,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
Daman & Diu,2002,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,2002,Kidnap - For Revenge,08. For Revenge,11.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,12.0,1.0,1.0,7.0,0.0,0.0,10.0,1.0
Gujarat,2002,Kidnap - For Revenge,08. For Revenge,19.0,0.0,1.0,2.0,0.0,0.0,4.0,1.0,19.0,1.0,0.0,6.0,8.0,0.0,15.0,0.0
Haryana,2002,Kidnap - For Revenge,08. For Revenge,33.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,33.0,0.0,4.0,15.0,10.0,0.0,32.0,3.0
Himachal Pradesh,2002,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jammu & Kashmir,2002,Kidnap - For Revenge,08. For Revenge,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
Karnataka,2002,Kidnap - For Revenge,08. For Revenge,19.0,1.0,0.0,3.0,0.0,0.0,4.0,0.0,19.0,0.0,2.0,7.0,6.0,0.0,15.0,0.0
Madhya Pradesh,2002,Kidnap - For Revenge,08. For Revenge,10.0,1.0,2.0,2.0,0.0,0.0,5.0,0.0,10.0,2.0,0.0,2.0,1.0,0.0,5.0,0.0
Maharashtra,2002,Kidnap - For Revenge,08. For Revenge,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,0.0,2.0,7.0,7.0,0.0,17.0,1.0
Meghalaya,2002,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2002,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2002,Kidnap - For Revenge,08. For Revenge,14.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,11.0,0.0,0.0,13.0,0.0
Punjab,2002,Kidnap - For Revenge,08. For Revenge,11.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,11.0,0.0,0.0,2.0,5.0,0.0,8.0,1.0
Tamil Nadu,2002,Kidnap - For Revenge,08. For Revenge,7.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,1.0,4.0,0.0,5.0,0.0
Uttarakhand,2002,Kidnap - For Revenge,08. For Revenge,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0
West Bengal,2002,Kidnap - For Revenge,08. For Revenge,17.0,1.0,0.0,4.0,0.0,0.0,8.0,3.0,17.0,1.0,1.0,3.0,3.0,0.0,9.0,1.0
Andhra Pradesh,2003,Kidnap - For Revenge,08. For Revenge,81.0,3.0,3.0,14.0,3.0,0.0,23.0,0.0,67.0,5.0,2.0,13.0,14.0,7.0,44.0,3.0
Arunachal Pradesh,2003,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2003,Kidnap - For Revenge,08. For Revenge,95.0,0.0,0.0,45.0,22.0,0.0,67.0,0.0,95.0,0.0,0.0,18.0,10.0,0.0,28.0,0.0
Bihar,2003,Kidnap - For Revenge,08. For Revenge,136.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,136.0,0.0,0.0,90.0,36.0,8.0,134.0,0.0
Chandigarh,2003,Kidnap - For Revenge,08. For Revenge,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Chhattisgarh,2003,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Daman & Diu,2003,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2003,Kidnap - For Revenge,08. For Revenge,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.0,1.0,0.0,10.0,0.0
Haryana,2003,Kidnap - For Revenge,08. For Revenge,30.0,0.0,0.0,12.0,1.0,0.0,13.0,0.0,30.0,0.0,0.0,13.0,3.0,1.0,17.0,0.0
Himachal Pradesh,2003,Kidnap - For Revenge,08. For Revenge,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Jammu & Kashmir,2003,Kidnap - For Revenge,08. For Revenge,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
Jharkhand,2003,Kidnap - For Revenge,08. For Revenge,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
Karnataka,2003,Kidnap - For Revenge,08. For Revenge,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,1.0,2.0,4.0,4.0,2.0,13.0,0.0
Maharashtra,2003,Kidnap - For Revenge,08. For Revenge,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,11.0,5.0,0.0,18.0,0.0
Meghalaya,2003,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2003,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2003,Kidnap - For Revenge,08. For Revenge,27.0,0.0,1.0,13.0,1.0,0.0,15.0,0.0,27.0,0.0,0.0,10.0,2.0,0.0,12.0,0.0
Punjab,2003,Kidnap - For Revenge,08. For Revenge,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,6.0,4.0,0.0,11.0,1.0
Uttarakhand,2003,Kidnap - For Revenge,08. For Revenge,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
West Bengal,2003,Kidnap - For Revenge,08. For Revenge,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Andhra Pradesh,2004,Kidnap - For Revenge,08. For Revenge,87.0,0.0,6.0,7.0,2.0,0.0,19.0,4.0,87.0,2.0,4.0,23.0,24.0,11.0,68.0,4.0
Arunachal Pradesh,2004,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2004,Kidnap - For Revenge,08. For Revenge,15.0,0.0,0.0,9.0,4.0,0.0,15.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bihar,2004,Kidnap - For Revenge,08. For Revenge,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,3.0,0.0,107.0,39.0,2.0,152.0,1.0
Chandigarh,2004,Kidnap - For Revenge,08. For Revenge,4.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
Chhattisgarh,2004,Kidnap - For Revenge,08. For Revenge,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2004,Kidnap - For Revenge,08. For Revenge,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,16.0,8.0,0.0,24.0,0.0
Himachal Pradesh,2004,Kidnap - For Revenge,08. For Revenge,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
Karnataka,2004,Kidnap - For Revenge,08. For Revenge,29.0,4.0,0.0,5.0,0.0,0.0,11.0,2.0,29.0,0.0,1.0,10.0,6.0,1.0,18.0,0.0
Madhya Pradesh,2004,Kidnap - For Revenge,08. For Revenge,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,3.0,2.0,0.0,5.0,0.0
Maharashtra,2004,Kidnap - For Revenge,08. For Revenge,18.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,18.0,0.0,0.0,8.0,7.0,0.0,16.0,1.0
Manipur,2004,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2004,Kidnap - For Revenge,08. For Revenge,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0
Mizoram,2004,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2004,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2004,Kidnap - For Revenge,08. For Revenge,14.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,14.0,2.0,1.0,1.0,3.0,0.0,7.0,0.0
Punjab,2004,Kidnap - For Revenge,08. For Revenge,7.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0
Tamil Nadu,2004,Kidnap - For Revenge,08. For Revenge,10.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,10.0,0.0,0.0,5.0,2.0,0.0,8.0,1.0
Uttar Pradesh,2004,Kidnap - For Revenge,08. For Revenge,271.0,1.0,1.0,1.0,2.0,0.0,5.0,0.0,271.0,14.0,33.0,135.0,68.0,11.0,266.0,5.0
West Bengal,2004,Kidnap - For Revenge,08. For Revenge,10.0,1.0,0.0,4.0,0.0,0.0,5.0,0.0,11.0,1.0,0.0,1.0,3.0,0.0,6.0,1.0
Andhra Pradesh,2005,Kidnap - For Revenge,08. For Revenge,59.0,1.0,7.0,2.0,0.0,0.0,19.0,9.0,59.0,0.0,0.0,19.0,17.0,1.0,40.0,3.0
Arunachal Pradesh,2005,Kidnap - For Revenge,08. For Revenge,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Assam,2005,Kidnap - For Revenge,08. For Revenge,17.0,0.0,0.0,12.0,5.0,0.0,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bihar,2005,Kidnap - For Revenge,08. For Revenge,90.0,0.0,1.0,2.0,2.0,0.0,5.0,0.0,90.0,0.0,3.0,37.0,33.0,12.0,85.0,0.0
Chandigarh,2005,Kidnap - For Revenge,08. For Revenge,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0
Chhattisgarh,2005,Kidnap - For Revenge,08. For Revenge,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Gujarat,2005,Kidnap - For Revenge,08. For Revenge,22.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,22.0,0.0,0.0,5.0,14.0,0.0,20.0,1.0
Haryana,2005,Kidnap - For Revenge,08. For Revenge,25.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,27.0,1.0,2.0,9.0,6.0,1.0,23.0,4.0
Himachal Pradesh,2005,Kidnap - For Revenge,08. For Revenge,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jammu & Kashmir,2005,Kidnap - For Revenge,08. For Revenge,13.0,0.0,0.0,6.0,3.0,0.0,9.0,0.0,13.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0
Jharkhand,2005,Kidnap - For Revenge,08. For Revenge,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Karnataka,2005,Kidnap - For Revenge,08. For Revenge,17.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,17.0,0.0,0.0,9.0,5.0,0.0,14.0,0.0
Madhya Pradesh,2005,Kidnap - For Revenge,08. For Revenge,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,1.0,5.0,0.0,6.0,0.0
Maharashtra,2005,Kidnap - For Revenge,08. For Revenge,23.0,0.0,1.0,6.0,9.0,0.0,16.0,0.0,23.0,0.0,0.0,4.0,3.0,0.0,7.0,0.0
Manipur,2005,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2005,Kidnap - For Revenge,08. For Revenge,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0
Mizoram,2005,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2005,Kidnap - For Revenge,08. For Revenge,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,7.0,0.0,9.0,0.0
Odisha,2005,Kidnap - For Revenge,08. For Revenge,32.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,32.0,2.0,0.0,9.0,1.0,0.0,12.0,0.0
Punjab,2005,Kidnap - For Revenge,08. For Revenge,4.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0
Uttar Pradesh,2005,Kidnap - For Revenge,08. For Revenge,147.0,3.0,2.0,6.0,3.0,0.0,14.0,0.0,147.0,2.0,19.0,71.0,37.0,3.0,133.0,1.0
West Bengal,2005,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andhra Pradesh,2006,Kidnap - For Revenge,08. For Revenge,37.0,0.0,0.0,8.0,0.0,0.0,13.0,5.0,43.0,0.0,0.0,15.0,12.0,2.0,30.0,1.0
Arunachal Pradesh,2006,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2006,Kidnap - For Revenge,08. For Revenge,25.0,0.0,0.0,20.0,5.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bihar,2006,Kidnap - For Revenge,08. For Revenge,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,1.0,61.0,12.0,0.0,75.0,0.0
Chandigarh,2006,Kidnap - For Revenge,08. For Revenge,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,3.0,2.0,0.0,7.0,1.0
Chhattisgarh,2006,Kidnap - For Revenge,08. For Revenge,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Gujarat,2006,Kidnap - For Revenge,08. For Revenge,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,5.0,8.0,0.0,14.0,0.0
Himachal Pradesh,2006,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jammu & Kashmir,2006,Kidnap - For Revenge,08. For Revenge,5.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Jharkhand,2006,Kidnap - For Revenge,08. For Revenge,19.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,20.0,1.0,0.0,6.0,10.0,0.0,17.0,0.0
Karnataka,2006,Kidnap - For Revenge,08. For Revenge,11.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,21.0,0.0,0.0,17.0,2.0,0.0,19.0,0.0
Madhya Pradesh,2006,Kidnap - For Revenge,08. For Revenge,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0
Maharashtra,2006,Kidnap - For Revenge,08. For Revenge,24.0,0.0,0.0,3.0,1.0,0.0,5.0,1.0,24.0,0.0,6.0,7.0,4.0,2.0,19.0,0.0
Manipur,2006,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2006,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2006,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2006,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2006,Kidnap - For Revenge,08. For Revenge,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,6.0,0.0,0.0,7.0,0.0
Tamil Nadu,2006,Kidnap - For Revenge,08. For Revenge,3.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Uttar Pradesh,2006,Kidnap - For Revenge,08. For Revenge,193.0,0.0,3.0,2.0,0.0,0.0,5.0,0.0,193.0,6.0,19.0,99.0,61.0,1.0,188.0,2.0
West Bengal,2006,Kidnap - For Revenge,08. For Revenge,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Andhra Pradesh,2007,Kidnap - For Revenge,08. For Revenge,32.0,1.0,0.0,5.0,0.0,1.0,11.0,4.0,43.0,1.0,0.0,18.0,3.0,7.0,32.0,3.0
Arunachal Pradesh,2007,Kidnap - For Revenge,08. For Revenge,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0
Assam,2007,Kidnap - For Revenge,08. For Revenge,15.0,0.0,0.0,4.0,6.0,0.0,10.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0
Bihar,2007,Kidnap - For Revenge,08. For Revenge,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,41.0,4.0,2.0,48.0,1.0
Chhattisgarh,2007,Kidnap - For Revenge,08. For Revenge,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Gujarat,2007,Kidnap - For Revenge,08. For Revenge,17.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,17.0,0.0,0.0,9.0,5.0,0.0,15.0,1.0
Haryana,2007,Kidnap - For Revenge,08. For Revenge,39.0,10.0,0.0,0.0,0.0,0.0,12.0,2.0,39.0,3.0,4.0,4.0,10.0,0.0,27.0,6.0
Himachal Pradesh,2007,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jammu & Kashmir,2007,Kidnap - For Revenge,08. For Revenge,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,2007,Kidnap - For Revenge,08. For Revenge,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0
Karnataka,2007,Kidnap - For Revenge,08. For Revenge,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,1.0,0.0,6.0,0.0
Madhya Pradesh,2007,Kidnap - For Revenge,08. For Revenge,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Maharashtra,2007,Kidnap - For Revenge,08. For Revenge,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0,0.0,2.0,2.0,0.0,8.0,3.0
Manipur,2007,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2007,Kidnap - For Revenge,08. For Revenge,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Mizoram,2007,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2007,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2007,Kidnap - For Revenge,08. For Revenge,9.0,0.0,0.0,4.0,1.0,0.0,5.0,0.0,9.0,0.0,0.0,3.0,1.0,0.0,4.0,0.0
Tamil Nadu,2007,Kidnap - For Revenge,08. For Revenge,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
West Bengal,2007,Kidnap - For Revenge,08. For Revenge,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,8.0,1.0,0.0,10.0,0.0
Andhra Pradesh,2008,Kidnap - For Revenge,08. For Revenge,61.0,4.0,0.0,3.0,0.0,1.0,13.0,5.0,61.0,2.0,0.0,32.0,5.0,4.0,48.0,5.0
Arunachal Pradesh,2008,Kidnap - For Revenge,08. For Revenge,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2008,Kidnap - For Revenge,08. For Revenge,16.0,0.0,0.0,7.0,6.0,0.0,13.0,0.0,16.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0
Bihar,2008,Kidnap - For Revenge,08. For Revenge,29.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,0.0,1.0,20.0,7.0,0.0,28.0,0.0
Chhattisgarh,2008,Kidnap - For Revenge,08. For Revenge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2008,Kidnap - For Revenge,08. For Revenge,46.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,46.0,0.0,0.0,28.0,14.0,0.0,43.0,1.0
Haryana,2008,Kidnap - For Revenge,08. For Revenge,19.0,3.0,0.0,2.0,1.0,0.0,6.0,0.0,21.0,0.0,0.0,5.0,8.0,0.0,15.0,2.0
