Area_Name,Year,Sub_Group_Name,Victims_Above_50_Yrs,Victims_Total,Victims_Upto_10_15_Yrs,Victims_Upto_10_Yrs,Victims_Upto_15_18_Yrs,Victims_Upto_18_30_Yrs,Victims_Upto_30_50_Yrs
Himachal Pradesh,2006,3. Total,0.0,21.0,0.0,0.0,0.0,8.0,13.0
Jammu & Kashmir,2006,3. Total,1.0,40.0,0.0,0.0,0.0,23.0,16.0
Jharkhand,2006,3. Total,3.0,97.0,3.0,0.0,10.0,43.0,38.0
Karnataka,2006,3. Total,4.0,71.0,1.0,4.0,2.0,34.0,26.0
Kerala,2006,3. Total,21.0,117.0,4.0,5.0,1.0,29.0,57.0
Madhya Pradesh,2006,3. Total,17.0,138.0,5.0,15.0,7.0,42.0,52.0
Maharashtra,2006,3. Total,10.0,110.0,4.0,7.0,1.0,48.0,40.0
Manipur,2006,3. Total,0.0,4.0,0.0,0.0,0.0,3.0,1.0
Meghalaya,2006,3. Total,0.0,8.0,0.0,1.0,0.0,5.0,2.0
Mizoram,2006,3. Total,0.0,10.0,0.0,0.0,1.0,4.0,5.0
Nagaland,2006,3. Total,0.0,8.0,0.0,1.0,0.0,5.0,2.0
Odisha,2006,3. Total,0.0,58.0,0.0,0.0,0.0,35.0,23.0
Punjab,2006,3. Total,9.0,195.0,4.0,3.0,8.0,96.0,75.0
Tamil Nadu,2006,3. Total,4.0,22.0,1.0,1.0,1.0,7.0,8.0
Uttar Pradesh,2006,3. Total,148.0,1543.0,35.0,9.0,72.0,591.0,688.0
Uttarakhand,2006,3. Total,1.0,40.0,0.0,0.0,0.0,19.0,20.0
West Bengal,2006,3. Total,21.0,402.0,0.0,0.0,0.0,231.0,150.0
Andhra Pradesh,2007,3. Total,26.0,162.0,2.0,2.0,2.0,76.0,54.0
Arunachal Pradesh,2007,3. Total,0.0,2.0,0.0,0.0,0.0,0.0,2.0
Assam,2007,3. Total,0.0,109.0,0.0,0.0,0.0,61.0,48.0
Bihar,2007,3. Total,11.0,262.0,0.0,0.0,1.0,154.0,96.0
Chandigarh,2007,3. Total,1.0,8.0,0.0,0.0,0.0,2.0,5.0
Chhattisgarh,2007,3. Total,2.0,42.0,0.0,4.0,2.0,22.0,12.0
Gujarat,2007,3. Total,0.0,21.0,2.0,5.0,0.0,9.0,5.0
Haryana,2007,3. Total,3.0,83.0,2.0,0.0,4.0,39.0,35.0
Himachal Pradesh,2007,3. Total,1.0,9.0,0.0,1.0,0.0,0.0,7.0
Jammu & Kashmir,2007,3. Total,0.0,28.0,3.0,2.0,1.0,11.0,11.0
Jharkhand,2007,3. Total,2.0,92.0,0.0,0.0,6.0,44.0,40.0
Karnataka,2007,3. Total,1.0,55.0,0.0,2.0,2.0,26.0,24.0
Kerala,2007,3. Total,15.0,98.0,5.0,5.0,2.0,26.0,45.0
Madhya Pradesh,2007,3. Total,11.0,155.0,7.0,16.0,12.0,59.0,50.0
Maharashtra,2007,3. Total,13.0,148.0,1.0,6.0,7.0,69.0,52.0
Manipur,2007,3. Total,0.0,2.0,0.0,1.0,0.0,1.0,0.0
Meghalaya,2007,3. Total,0.0,9.0,0.0,0.0,0.0,7.0,2.0
Mizoram,2007,3. Total,0.0,4.0,0.0,0.0,0.0,3.0,1.0
Nagaland,2007,3. Total,0.0,8.0,0.0,0.0,0.0,8.0,0.0
Odisha,2007,3. Total,0.0,46.0,0.0,0.0,0.0,38.0,8.0
Punjab,2007,3. Total,13.0,225.0,5.0,9.0,15.0,86.0,97.0
Rajasthan,2007,3. Total,8.0,64.0,1.0,3.0,3.0,17.0,32.0
Tamil Nadu,2007,3. Total,3.0,30.0,2.0,2.0,0.0,10.0,13.0
Uttar Pradesh,2007,3. Total,163.0,1622.0,45.0,13.0,100.0,712.0,589.0
West Bengal,2007,3. Total,13.0,394.0,4.0,6.0,32.0,216.0,123.0
Andhra Pradesh,2008,3. Total,22.0,172.0,0.0,3.0,8.0,63.0,76.0
Arunachal Pradesh,2008,3. Total,0.0,2.0,0.0,0.0,0.0,1.0,1.0
Assam,2008,3. Total,0.0,71.0,0.0,0.0,0.0,46.0,25.0
Bihar,2008,3. Total,28.0,386.0,0.0,0.0,0.0,195.0,163.0
Chandigarh,2008,3. Total,0.0,6.0,0.0,0.0,0.0,6.0,0.0
Chhattisgarh,2008,3. Total,0.0,18.0,0.0,3.0,0.0,6.0,9.0
Delhi,2008,3. Total,2.0,66.0,1.0,1.0,1.0,40.0,21.0
Goa,2008,3. Total,3.0,21.0,2.0,2.0,0.0,3.0,11.0
Gujarat,2008,3. Total,7.0,99.0,5.0,11.0,3.0,42.0,31.0
Haryana,2008,3. Total,4.0,97.0,1.0,5.0,3.0,38.0,46.0
Himachal Pradesh,2008,3. Total,0.0,5.0,0.0,0.0,0.0,2.0,3.0
Jammu & Kashmir,2008,3. Total,1.0,36.0,0.0,0.0,1.0,23.0,11.0
Jharkhand,2008,3. Total,3.0,112.0,0.0,0.0,0.0,80.0,29.0
Karnataka,2008,3. Total,6.0,84.0,1.0,2.0,1.0,27.0,47.0
Kerala,2008,3. Total,19.0,96.0,3.0,7.0,1.0,29.0,37.0
Madhya Pradesh,2008,3. Total,21.0,239.0,12.0,16.0,7.0,98.0,85.0
Maharashtra,2008,3. Total,20.0,201.0,8.0,10.0,2.0,65.0,96.0
Manipur,2008,3. Total,1.0,4.0,0.0,0.0,0.0,2.0,1.0
Meghalaya,2008,3. Total,0.0,6.0,0.0,0.0,0.0,5.0,1.0
Mizoram,2008,3. Total,0.0,6.0,0.0,0.0,0.0,5.0,1.0
Nagaland,2008,3. Total,0.0,14.0,0.0,0.0,0.0,10.0,4.0
Odisha,2008,3. Total,17.0,84.0,0.0,1.0,6.0,30.0,30.0
Punjab,2008,3. Total,12.0,155.0,4.0,7.0,3.0,55.0,74.0
Rajasthan,2008,3. Total,4.0,54.0,1.0,2.0,2.0,19.0,26.0
Uttar Pradesh,2008,3. Total,123.0,1497.0,11.0,6.0,70.0,766.0,521.0
West Bengal,2008,3. Total,33.0,488.0,0.0,0.0,2.0,245.0,208.0
Andhra Pradesh,2009,3. Total,28.0,138.0,1.0,1.0,1.0,48.0,59.0
Arunachal Pradesh,2009,3. Total,0.0,5.0,0.0,0.0,0.0,0.0,5.0
Assam,2009,3. Total,0.0,35.0,0.0,0.0,0.0,24.0,11.0
Bihar,2009,3. Total,16.0,243.0,0.0,0.0,0.0,132.0,95.0
Chandigarh,2009,3. Total,0.0,8.0,0.0,2.0,0.0,3.0,3.0
Chhattisgarh,2009,3. Total,2.0,19.0,0.0,2.0,0.0,4.0,11.0
Goa,2009,3. Total,2.0,19.0,0.0,2.0,1.0,11.0,3.0
Gujarat,2009,3. Total,1.0,60.0,3.0,5.0,5.0,31.0,15.0
Haryana,2009,3. Total,8.0,103.0,0.0,6.0,1.0,44.0,44.0
Himachal Pradesh,2009,3. Total,4.0,13.0,0.0,0.0,0.0,3.0,6.0
Jammu & Kashmir,2009,3. Total,1.0,34.0,0.0,0.0,3.0,15.0,15.0
Jharkhand,2009,3. Total,7.0,104.0,1.0,2.0,3.0,43.0,48.0
Karnataka,2009,3. Total,3.0,127.0,0.0,2.0,3.0,78.0,41.0
Kerala,2009,3. Total,33.0,187.0,11.0,19.0,11.0,33.0,80.0
Madhya Pradesh,2009,3. Total,5.0,141.0,8.0,9.0,6.0,64.0,49.0
Maharashtra,2009,3. Total,19.0,115.0,3.0,13.0,2.0,40.0,38.0
Manipur,2009,3. Total,0.0,2.0,0.0,1.0,1.0,0.0,0.0
Meghalaya,2009,3. Total,0.0,13.0,0.0,0.0,0.0,9.0,4.0
Odisha,2009,3. Total,0.0,48.0,0.0,0.0,0.0,21.0,27.0
Punjab,2009,3. Total,12.0,133.0,5.0,5.0,4.0,42.0,65.0
Tamil Nadu,2009,3. Total,3.0,26.0,0.0,1.0,1.0,7.0,14.0
Tripura,2009,3. Total,0.0,2.0,0.0,0.0,0.0,0.0,2.0
Uttar Pradesh,2009,3. Total,131.0,1455.0,26.0,11.0,56.0,688.0,543.0
West Bengal,2009,3. Total,57.0,957.0,11.0,13.0,58.0,483.0,335.0
Andhra Pradesh,2010,3. Total,26.0,157.0,0.0,1.0,2.0,64.0,64.0
Arunachal Pradesh,2010,3. Total,0.0,3.0,0.0,0.0,0.0,2.0,1.0
Chandigarh,2010,3. Total,0.0,9.0,0.0,0.0,0.0,1.0,8.0
Chhattisgarh,2010,3. Total,4.0,30.0,0.0,3.0,3.0,7.0,13.0
Delhi,2010,3. Total,6.0,144.0,12.0,13.0,7.0,75.0,31.0
Goa,2010,3. Total,0.0,4.0,0.0,1.0,0.0,1.0,2.0
Gujarat,2010,3. Total,7.0,79.0,2.0,0.0,1.0,36.0,33.0
Haryana,2010,3. Total,4.0,69.0,0.0,1.0,1.0,33.0,30.0
Himachal Pradesh,2010,3. Total,2.0,12.0,0.0,0.0,1.0,2.0,7.0
Jammu & Kashmir,2010,3. Total,3.0,26.0,0.0,0.0,0.0,13.0,10.0
Jharkhand,2010,3. Total,3.0,98.0,0.0,0.0,4.0,44.0,47.0
Karnataka,2010,3. Total,6.0,155.0,0.0,3.0,1.0,96.0,49.0
Kerala,2010,3. Total,26.0,132.0,4.0,2.0,1.0,51.0,48.0
Madhya Pradesh,2010,3. Total,4.0,128.0,4.0,11.0,4.0,51.0,54.0
Maharashtra,2010,3. Total,21.0,223.0,5.0,11.0,7.0,113.0,66.0
Manipur,2010,3. Total,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Meghalaya,2010,3. Total,0.0,8.0,1.0,0.0,1.0,3.0,3.0
Mizoram,2010,3. Total,1.0,13.0,0.0,0.0,0.0,5.0,7.0
Nagaland,2010,3. Total,3.0,15.0,1.0,0.0,0.0,5.0,6.0
Odisha,2010,3. Total,0.0,37.0,0.0,0.0,0.0,21.0,16.0
Punjab,2010,3. Total,18.0,157.0,3.0,4.0,10.0,57.0,65.0
Rajasthan,2010,3. Total,9.0,104.0,1.0,1.0,3.0,37.0,53.0
Tamil Nadu,2010,3. Total,3.0,33.0,0.0,2.0,2.0,10.0,16.0
Tripura,2010,3. Total,0.0,8.0,0.0,3.0,1.0,2.0,2.0
Uttar Pradesh,2010,3. Total,137.0,1411.0,26.0,9.0,40.0,699.0,500.0
West Bengal,2010,3. Total,56.0,630.0,11.0,1.0,25.0,403.0,134.0
