Area_Name,Year,Group_Name,Sub_Group_Name,PT_1_3_Years,PT_3_5_Years,PT_5_10_Years,PT_6_12_Months,PT_Less_than_6_Months,PT_Over_10_Years,PT_Total
Madhya Pradesh,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,7116.0,4822.0,2950.0,5349.0,6998.0,700.0,27935.0
Maharashtra,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,3734.0,3050.0,1767.0,1303.0,474.0,814.0,11142.0
Manipur,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,6.0,1.0,1.0,0.0,44.0,13.0,65.0
Meghalaya,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,5.0,7.0,0.0,0.0,0.0,0.0,12.0
Mizoram,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,0.0,0.0,0.0,6.0,10.0,0.0,16.0
Odisha,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1133.0,964.0,414.0,190.0,51.0,160.0,2912.0
Punjab,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,851.0,365.0,101.0,536.0,302.0,7.0,2162.0
Rajasthan,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,3229.0,2032.0,808.0,1404.0,542.0,172.0,8187.0
Tamil Nadu,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1172.0,501.0,232.0,1151.0,964.0,21.0,4041.0
Tripura,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,126.0,73.0,77.0,41.0,46.0,3.0,366.0
Uttar Pradesh,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,3913.0,5782.0,4351.0,96.0,25.0,824.0,14991.0
Uttarakhand,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,365.0,390.0,142.0,149.0,84.0,30.0,1160.0
West Bengal,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1375.0,733.0,157.0,181.0,99.0,87.0,2632.0
Andaman & Nicobar Islands,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,31.0,6.0,32.0,3.0,2.0,1.0,75.0
Andhra Pradesh,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1225.0,210.0,172.0,299.0,102.0,13.0,2021.0
Arunachal Pradesh,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,3156.0,1403.0,973.0,1134.0,489.0,295.0,7450.0
Bihar,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,523.0,989.0,682.0,139.0,22.0,332.0,2687.0
Chandigarh,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,0.0,3.0,22.0,41.0,159.0,5.0,230.0
Chhattisgarh,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1153.0,611.0,370.0,1673.0,1189.0,237.0,5233.0
Dadra & Nagar Haveli,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,67.0,34.0,51.0,64.0,10.0,0.0,226.0
Daman & Diu,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,25.0,12.0,9.0,7.0,4.0,7.0,64.0
Delhi,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,740.0,424.0,832.0,101.0,62.0,59.0,2218.0
Gujarat,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,3328.0,2228.0,953.0,2471.0,1462.0,96.0,10538.0
Haryana,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,2222.0,1525.0,633.0,1063.0,435.0,57.0,5935.0
Himachal Pradesh,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,625.0,453.0,305.0,348.0,300.0,58.0,2089.0
Jammu & Kashmir,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,306.0,193.0,284.0,303.0,521.0,192.0,1799.0
Jharkhand,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1016.0,691.0,589.0,635.0,180.0,276.0,3387.0
Karnataka,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,5916.0,3707.0,1561.0,2964.0,1375.0,111.0,15634.0
Kerala,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1833.0,1292.0,450.0,671.0,44.0,12.0,4302.0
Madhya Pradesh,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,7709.0,5354.0,1938.0,7438.0,6808.0,414.0,29661.0
Maharashtra,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,2834.0,2737.0,1607.0,1129.0,251.0,521.0,9079.0
Manipur,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,6.0,1.0,2.0,1.0,107.0,8.0,125.0
Meghalaya,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,3.0,6.0,5.0,0.0,0.0,0.0,14.0
Mizoram,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,5.0,0.0,0.0,3.0,7.0,0.0,15.0
Odisha,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,915.0,729.0,311.0,219.0,72.0,58.0,2304.0
Punjab,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,903.0,438.0,91.0,457.0,189.0,11.0,2089.0
Rajasthan,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,3031.0,1861.0,762.0,1213.0,675.0,291.0,7833.0
Tamil Nadu,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,890.0,398.0,121.0,836.0,1182.0,10.0,3437.0
Tripura,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,181.0,52.0,11.0,48.0,34.0,8.0,334.0
Uttar Pradesh,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,4009.0,5805.0,4364.0,74.0,32.0,832.0,15116.0
Uttarakhand,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,599.0,322.0,164.0,277.0,78.0,16.0,1456.0
West Bengal,2006,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1811.0,910.0,539.0,1042.0,526.0,185.0,5013.0
Andaman & Nicobar Islands,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,37.0,12.0,21.0,13.0,7.0,3.0,93.0
Andhra Pradesh,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,2366.0,1205.0,388.0,760.0,304.0,52.0,5075.0
Arunachal Pradesh,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,3447.0,1680.0,1001.0,1254.0,513.0,274.0,8169.0
Bihar,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,413.0,558.0,345.0,58.0,21.0,94.0,1489.0
Chandigarh,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,24.0,30.0,58.0,15.0,8.0,0.0,135.0
Chhattisgarh,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1689.0,1278.0,1368.0,1984.0,1196.0,204.0,7719.0
Dadra & Nagar Haveli,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,28.0,24.0,22.0,69.0,10.0,3.0,156.0
Daman & Diu,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,26.0,44.0,23.0,22.0,3.0,13.0,131.0
Delhi,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,767.0,729.0,616.0,146.0,86.0,192.0,2536.0
Goa,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,3.0,8.0,6.0,2.0,1.0,1.0,21.0
Gujarat,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,3731.0,2489.0,808.0,2630.0,1414.0,163.0,11235.0
Haryana,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,2650.0,1638.0,728.0,1001.0,348.0,44.0,6409.0
Himachal Pradesh,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,608.0,434.0,300.0,325.0,204.0,47.0,1918.0
Jammu & Kashmir,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,188.0,390.0,416.0,267.0,318.0,98.0,1677.0
Jharkhand,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,3632.0,659.0,730.0,207.0,87.0,638.0,5953.0
Karnataka,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,4983.0,2562.0,905.0,2390.0,1386.0,70.0,12296.0
Kerala,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,2257.0,1652.0,513.0,1010.0,191.0,17.0,5640.0
Madhya Pradesh,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,6630.0,4200.0,1576.0,5565.0,8479.0,564.0,27014.0
Maharashtra,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,2993.0,2393.0,1369.0,1200.0,440.0,527.0,8922.0
Manipur,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,4.0,1.0,2.0,2.0,0.0,8.0,17.0
Meghalaya,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,4.0,19.0,7.0,0.0,0.0,0.0,30.0
Mizoram,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,3.0,0.0,0.0,19.0,6.0,0.0,28.0
Odisha,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,762.0,593.0,264.0,232.0,48.0,74.0,1973.0
Punjab,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1307.0,571.0,136.0,581.0,277.0,13.0,2885.0
Rajasthan,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,2572.0,1648.0,841.0,1351.0,730.0,429.0,7571.0
Tamil Nadu,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,898.0,534.0,235.0,705.0,936.0,27.0,3335.0
Tripura,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,216.0,41.0,13.0,95.0,61.0,2.0,428.0
Uttar Pradesh,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,3953.0,4480.0,5440.0,87.0,35.0,795.0,14790.0
West Bengal,2007,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,840.0,644.0,459.0,447.0,270.0,118.0,2778.0
Andhra Pradesh,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,2918.0,1076.0,355.0,668.0,263.0,46.0,5326.0
Arunachal Pradesh,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1497.0,1366.0,976.0,1032.0,411.0,168.0,5450.0
Bihar,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,567.0,703.0,534.0,103.0,45.0,92.0,2044.0
Chandigarh,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,45.0,14.0,9.0,14.0,138.0,3.0,223.0
Chhattisgarh,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1699.0,676.0,471.0,2418.0,2057.0,136.0,7457.0
Dadra & Nagar Haveli,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,21.0,18.0,14.0,10.0,5.0,3.0,71.0
Daman & Diu,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,79.0,58.0,31.0,11.0,13.0,27.0,219.0
Delhi,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,400.0,255.0,54.0,613.0,427.0,5.0,1754.0
Goa,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,0.0,8.0,3.0,2.0,0.0,0.0,13.0
Gujarat,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,4854.0,3768.0,1175.0,3572.0,3062.0,196.0,16627.0
Haryana,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,2942.0,1897.0,832.0,1308.0,472.0,66.0,7517.0
Himachal Pradesh,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,840.0,329.0,199.0,368.0,135.0,56.0,1927.0
Jammu & Kashmir,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,385.0,256.0,239.0,384.0,559.0,52.0,1875.0
Jharkhand,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1388.0,1589.0,404.0,205.0,16.0,240.0,3842.0
Karnataka,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,5691.0,3184.0,1020.0,2649.0,1247.0,95.0,13886.0
Kerala,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,2163.0,1478.0,369.0,611.0,73.0,25.0,4719.0
Madhya Pradesh,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,8057.0,3798.0,1673.0,6081.0,7610.0,667.0,27886.0
Maharashtra,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,2821.0,2671.0,1561.0,1009.0,354.0,782.0,9198.0
Manipur,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1.0,0.0,4.0,2.0,26.0,11.0,44.0
Meghalaya,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,9.0,20.0,18.0,3.0,0.0,7.0,57.0
Mizoram,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,23.0,1.0,0.0,31.0,23.0,0.0,78.0
Odisha,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1221.0,885.0,487.0,131.0,24.0,45.0,2793.0
Punjab,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1050.0,799.0,408.0,585.0,327.0,13.0,3182.0
Rajasthan,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,5200.0,4180.0,2274.0,3924.0,2454.0,401.0,18433.0
Tamil Nadu,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,809.0,566.0,311.0,581.0,283.0,27.0,2577.0
Tripura,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,175.0,47.0,30.0,46.0,35.0,3.0,336.0
Uttar Pradesh,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,4224.0,6576.0,5136.0,117.0,75.0,807.0,16935.0
Uttarakhand,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,763.0,350.0,136.0,386.0,52.0,27.0,1714.0
West Bengal,2008,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,976.0,658.0,598.0,599.0,427.0,51.0,3309.0
Andaman & Nicobar Islands,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,6.0,5.0,1.0,5.0,5.0,2.0,24.0
Andhra Pradesh,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,2086.0,1224.0,460.0,833.0,673.0,73.0,5349.0
Arunachal Pradesh,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1531.0,1723.0,987.0,1077.0,501.0,211.0,6030.0
Bihar,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,819.0,866.0,677.0,202.0,130.0,255.0,2949.0
Chandigarh,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,92.0,83.0,32.0,41.0,32.0,5.0,285.0
Chhattisgarh,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1534.0,577.0,237.0,2247.0,1353.0,117.0,6065.0
Dadra & Nagar Haveli,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,23.0,27.0,37.0,24.0,14.0,6.0,131.0
Daman & Diu,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,25.0,35.0,30.0,11.0,3.0,8.0,112.0
Delhi,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,436.0,1278.0,58.0,668.0,465.0,6.0,2911.0
Goa,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Gujarat,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,4642.0,2578.0,878.0,2814.0,2742.0,169.0,13823.0
Haryana,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,3126.0,2049.0,934.0,1295.0,420.0,54.0,7878.0
Himachal Pradesh,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,636.0,486.0,245.0,393.0,133.0,77.0,1970.0
Jammu & Kashmir,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,504.0,307.0,282.0,489.0,482.0,107.0,2171.0
Jharkhand,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,2004.0,2094.0,1274.0,714.0,37.0,445.0,6568.0
Karnataka,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,3567.0,2357.0,875.0,2627.0,1858.0,127.0,11411.0
Kerala,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1701.0,842.0,446.0,580.0,156.0,30.0,3755.0
Madhya Pradesh,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,7252.0,3356.0,1380.0,6282.0,6829.0,366.0,25465.0
Maharashtra,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,3253.0,2953.0,2184.0,1229.0,535.0,1165.0,11319.0
Manipur,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,4.0,0.0,3.0,2.0,0.0,2.0,11.0
Meghalaya,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,8.0,20.0,5.0,0.0,0.0,0.0,33.0
Nagaland,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,23.0,21.0,11.0,24.0,13.0,0.0,92.0
Odisha,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,552.0,457.0,169.0,139.0,30.0,37.0,1384.0
Punjab,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1568.0,743.0,139.0,543.0,289.0,11.0,3293.0
Rajasthan,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,3313.0,2424.0,1277.0,1508.0,500.0,298.0,9320.0
Tamil Nadu,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,624.0,444.0,206.0,444.0,268.0,52.0,2038.0
Uttar Pradesh,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,4327.0,6853.0,5203.0,144.0,84.0,846.0,17457.0
Uttarakhand,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,543.0,244.0,125.0,256.0,169.0,27.0,1364.0
West Bengal,2009,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,866.0,641.0,490.0,412.0,1278.0,195.0,3882.0
Andaman & Nicobar Islands,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,7.0,4.0,3.0,6.0,6.0,3.0,29.0
Andhra Pradesh,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,918.0,570.0,210.0,497.0,70.0,4.0,2269.0
Arunachal Pradesh,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1846.0,1651.0,727.0,1268.0,669.0,278.0,6439.0
Bihar,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,868.0,907.0,749.0,258.0,20.0,383.0,3185.0
Chandigarh,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,171.0,131.0,30.0,72.0,103.0,10.0,517.0
Chhattisgarh,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1911.0,876.0,393.0,2541.0,3395.0,133.0,9249.0
Dadra & Nagar Haveli,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,34.0,22.0,24.0,17.0,13.0,1.0,111.0
Daman & Diu,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,38.0,28.0,30.0,6.0,6.0,9.0,117.0
Delhi,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,2239.0,2182.0,380.0,107.0,49.0,146.0,5103.0
Goa,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,14.0,7.0,5.0,6.0,0.0,0.0,32.0
Gujarat,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,4134.0,2059.0,1102.0,2120.0,1835.0,248.0,11498.0
Haryana,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,3132.0,2018.0,817.0,1565.0,810.0,39.0,8381.0
Himachal Pradesh,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,341.0,308.0,150.0,241.0,106.0,33.0,1179.0
Jammu & Kashmir,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,595.0,418.0,310.0,543.0,638.0,99.0,2603.0
Jharkhand,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1333.0,1948.0,619.0,442.0,18.0,476.0,4836.0
Karnataka,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,3974.0,2473.0,1509.0,2480.0,1727.0,211.0,12374.0
Kerala,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1469.0,721.0,210.0,419.0,130.0,36.0,2985.0
Madhya Pradesh,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,7313.0,4575.0,1879.0,6320.0,5163.0,457.0,25707.0
Maharashtra,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,3339.0,3296.0,2207.0,1280.0,487.0,985.0,11594.0
Manipur,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,0.0,3.0,1.0,3.0,18.0,3.0,28.0
Meghalaya,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,10.0,18.0,7.0,0.0,0.0,0.0,35.0
Mizoram,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,322.0,983.0,90.0,203.0,86.0,3.0,1687.0
Nagaland,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,35.0,51.0,4.0,37.0,29.0,0.0,156.0
Odisha,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,757.0,916.0,390.0,259.0,183.0,80.0,2585.0
Punjab,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1546.0,907.0,238.0,649.0,310.0,18.0,3668.0
Rajasthan,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,2815.0,2469.0,1035.0,1077.0,568.0,262.0,8226.0
Tamil Nadu,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,749.0,441.0,223.0,699.0,372.0,14.0,2498.0
Tripura,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,226.0,133.0,34.0,135.0,110.0,1.0,639.0
Uttar Pradesh,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,4353.0,9765.0,5314.0,153.0,86.0,836.0,20507.0
West Bengal,2010,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,597.0,712.0,619.0,820.0,1490.0,446.0,4684.0
Andaman & Nicobar Islands,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),29.0,10.0,2.0,33.0,28.0,0.0,102.0
Andhra Pradesh,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),16983.0,6529.0,1564.0,10384.0,5504.0,166.0,41130.0
Arunachal Pradesh,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),103.0,28.0,0.0,11.0,0.0,0.0,142.0
Assam,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),2212.0,2812.0,660.0,724.0,375.0,40.0,6823.0
Bihar,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),5880.0,5370.0,3758.0,825.0,217.0,815.0,16865.0
Chandigarh,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),245.0,123.0,78.0,79.0,127.0,10.0,662.0
Chhattisgarh,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),1474.0,1097.0,656.0,1494.0,2008.0,360.0,7089.0
Delhi,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),2003.0,800.0,494.0,1976.0,1580.0,468.0,7321.0
Goa,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),357.0,125.0,74.0,232.0,92.0,16.0,896.0
Gujarat,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),6069.0,5460.0,2420.0,2156.0,1243.0,711.0,18059.0
Haryana,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),2547.0,1957.0,989.0,2561.0,2174.0,153.0,10381.0
Himachal Pradesh,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),1258.0,1900.0,377.0,258.0,372.0,5.0,4170.0
Jammu & Kashmir,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),1071.0,986.0,374.0,839.0,591.0,101.0,3962.0
Jharkhand,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),2145.0,2225.0,2301.0,282.0,18.0,2294.0,9265.0
Karnataka,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),7531.0,3931.0,1608.0,4896.0,4689.0,201.0,22856.0
Kerala,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),17437.0,5061.0,1215.0,7009.0,5999.0,312.0,37033.0
Madhya Pradesh,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),4675.0,3703.0,3034.0,3876.0,6689.0,2100.0,24077.0
Maharashtra,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),11226.0,11082.0,6574.0,4726.0,1895.0,2284.0,37787.0
Manipur,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),0.0,0.0,2.0,0.0,30.0,2.0,34.0
Meghalaya,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),57.0,24.0,15.0,13.0,4.0,23.0,136.0
Mizoram,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),39.0,12.0,0.0,101.0,659.0,0.0,811.0
Nagaland,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),156.0,25.0,4.0,98.0,626.0,0.0,909.0
Odisha,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),3737.0,2790.0,854.0,1905.0,685.0,146.0,10117.0
Punjab,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),1564.0,1333.0,151.0,1143.0,702.0,4.0,4897.0
