Area_Name,Year,Group_Name,Sub_Group_Name,PH_Houses_Provided_by_Department,PH_Houses_provided_on_LeaseRentGPRA,PH_Sanctioned_Strength
Himachal Pradesh,2010,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),388.0,0.0,2051
Jammu & Kashmir,2010,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),954.0,104.0,7901
Jharkhand,2010,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),544.0,869.0,8386
Karnataka,2010,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),3119.0,738.0,8872
Kerala,2010,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),1153.0,82.0,4226
Madhya Pradesh,2010,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),3092.0,1080.0,11135
Maharashtra,2010,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),5593.0,0.0,33599
Manipur,2010,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),78.0,37.0,3271
Meghalaya,2010,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),487.0,676.0,1163
Nagaland,2010,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),180.0,80.0,662
Odisha,2010,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),1924.0,0.0,9419
Tamil Nadu,2010,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),373.0,0.0,12039
Uttar Pradesh,2010,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),5342.0,2654.0,21971
West Bengal,2010,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),5787.0,186.0,27806
