STATE/UT,DISTRICT,Year,Murder,Rape,Kidnapping and Abduction,Foeticide,Abetment of suicide,Exposure and abandonment,Procuration of minor girls,Buying of girls for prostitution,Selling of girls for prostitution,Prohibition of child marriage act,Other Crimes,Total
MIZORAM,MAMIT,2007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
MIZORAM,SAIHA,2007,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
MIZORAM,SERCHHIP,2007,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
MIZORAM,TOTAL,2007,3.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64
NAGALAND,DIMAPUR,2007,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
NAGALAND,KIPHIRE,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NAGALAND,KOHIMA,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NAGALAND,LONGLENG,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NAGALAND,MOKOKCHUNG,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NAGALAND,MON,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NAGALAND,PEREN,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NAGALAND,PHEK,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NAGALAND,TUENSANG,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NAGALAND,WOKHA,2007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
NAGALAND,ZUNHEBOTO,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NAGALAND,TOTAL,2007,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
ODISHA,ANGUL,2007,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14
ODISHA,BALASORE,2007,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
ODISHA,BARAGARH,2007,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
ODISHA,BERHAMPUR,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,BHADRAK,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,BOLANGIR,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,BOUDH,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,CUTTACK,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,DEOGARH,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,DHENKANAL,2007,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
ODISHA,GAJAPATI,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,GANJAM,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,JAGATSINGHPUR,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,JAJPUR,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,JHARSUGUDA,2007,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
ODISHA,KALAHANDI,2007,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
ODISHA,KANDHAMAL,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,KENDRAPARA,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,KEONJHAR,2007,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
ODISHA,KHURDA,2007,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
ODISHA,KORAPUT,2007,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
ODISHA,MALKANGIR,2007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
ODISHA,MAYURBHANJ,2007,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,31
ODISHA,NAYAGARH,2007,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
ODISHA,NOWRANGPUR,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,NUAPADA,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13
ODISHA,PURI,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,RAYAGADA,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,ROURKELA,2007,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6
ODISHA,SAMBALPUR,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,SONEPUR,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,SRP(CUTTACK),2007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
ODISHA,SRP(ROURKELA),2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ODISHA,SUNDARGARH,2007,22.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62
ODISHA,TOTAL,2007,30.0,92.0,36.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,201
PUNJAB,AMRITSAR,2007,3.0,6.0,22.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,44
PUNJAB,AMRITSAR RURAL,2007,3.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
PUNJAB,BARNALA,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PUNJAB,BATALA,2007,1.0,8.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
PUNJAB,BHATINDA,2007,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9
PUNJAB,FARIDKOT,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PUNJAB,FATEHGARH SAHIB,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PUNJAB,FEROZPUR,2007,0.0,26.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47
PUNJAB,G.R.P,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PUNJAB,GURDASPUR,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PUNJAB,HOSHIARPUR,2007,1.0,15.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
PUNJAB,JAGRAON,2007,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
PUNJAB,JALANDHAR,2007,5.0,9.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82
PUNJAB,KAPURTHALA,2007,0.0,7.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
PUNJAB,KHANNA,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PUNJAB,LUDHIANA,2007,5.0,25.0,87.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,129
PUNJAB,MANSA,2007,1.0,13.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,20
PUNJAB,MOGA,2007,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
PUNJAB,MUKTSAR,2007,2.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
PUNJAB,NAWAN SHAHR,2007,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
PUNJAB,PATIALA,2007,2.0,3.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18
PUNJAB,ROPAR,2007,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8
PUNJAB,SANGRUR,2007,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,15
PUNJAB,SAS NGR,2007,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
PUNJAB,TARN TARAN,2007,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
PUNJAB,TOTAL,2007,29.0,135.0,296.0,35.0,0.0,9.0,0.0,0.0,0.0,5.0,18.0,527
RAJASTHAN,AJMER,2007,7.0,12.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
RAJASTHAN,ALWAR,2007,0.0,37.0,30.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,72
RAJASTHAN,BANSWARA,2007,5.0,7.0,12.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,30
RAJASTHAN,BARAN,2007,0.0,23.0,8.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,37
RAJASTHAN,BARMER,2007,6.0,4.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22
RAJASTHAN,BHARATPUR,2007,3.0,18.0,37.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,71
RAJASTHAN,BHILWARA,2007,0.0,15.0,10.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,37
RAJASTHAN,BIKANER,2007,1.0,6.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
RAJASTHAN,BUNDI,2007,3.0,4.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23
RAJASTHAN,CHITTORGARH,2007,2.0,29.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,33
RAJASTHAN,CHURU,2007,0.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
RAJASTHAN,DAUSA,2007,0.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
RAJASTHAN,DHOLPUR,2007,3.0,4.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17
RAJASTHAN,DUNGARPUR,2007,1.0,1.0,8.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,17
RAJASTHAN,G.R.P.,2007,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,7
RAJASTHAN,GANGANAGAR,2007,2.0,18.0,19.0,1.0,0.0,7.0,1.0,0.0,0.0,1.0,1.0,50
RAJASTHAN,HANUMANGARH,2007,2.0,17.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,29
RAJASTHAN,JAIPUR EAST,2007,2.0,8.0,18.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,32
RAJASTHAN,JAIPUR NORTH,2007,4.0,9.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
RAJASTHAN,JAIPUR RURAL,2007,5.0,13.0,17.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,66
RAJASTHAN,JAIPUR SOUTH,2007,1.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
RAJASTHAN,JAISALMER,2007,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
RAJASTHAN,JALORE,2007,3.0,5.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20
RAJASTHAN,JHALAWAR,2007,0.0,12.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
RAJASTHAN,JHUNJHUNU,2007,3.0,22.0,17.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,48
RAJASTHAN,JODHPUR CITY,2007,0.0,7.0,25.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,39
RAJASTHAN,JODHPUR RURAL,2007,2.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
RAJASTHAN,KARAULI,2007,5.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
RAJASTHAN,KOTA CITY,2007,8.0,7.0,2.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,25
RAJASTHAN,KOTA RURAL,2007,1.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,14
RAJASTHAN,NAGAUR,2007,0.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
RAJASTHAN,PALI,2007,0.0,13.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45
RAJASTHAN,RAJSAMAND,2007,0.0,1.0,12.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,16
RAJASTHAN,SAWAI MADHOPUR,2007,1.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,8
RAJASTHAN,SIKAR,2007,8.0,15.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,58
RAJASTHAN,SIROHI,2007,1.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
RAJASTHAN,TONK,2007,0.0,4.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,26
RAJASTHAN,UDAIPUR,2007,9.0,27.0,69.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,115
RAJASTHAN,TOTAL,2007,89.0,406.0,589.0,16.0,0.0,146.0,1.0,0.0,0.0,3.0,2.0,1252
SIKKIM,EAST,2007,0.0,5.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,12
SIKKIM,NORTH,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SIKKIM,SOUTH,2007,0.0,10.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,15
SIKKIM,WEST,2007,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
SIKKIM,TOTAL,2007,1.0,17.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,31
TAMIL NADU,CHENNAI,2007,4.0,15.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,47
TAMIL NADU,CHENNAI RLY.,2007,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4
TAMIL NADU,COIMBATORE RURAL,2007,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
TAMIL NADU,COIMBATORE URBAN,2007,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
TAMIL NADU,CUDDALORE,2007,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
TAMIL NADU,DHARMAPURI,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TAMIL NADU,DINDIGUL,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TAMIL NADU,ERODE,2007,3.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
TAMIL NADU,KANCHIPURAM,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TAMIL NADU,KANYAKUMARI,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TAMIL NADU,KARUR,2007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
TAMIL NADU,KRISHNAGIRI,2007,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
TAMIL NADU,MADURAI RURAL,2007,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
TAMIL NADU,MADURAI URBAN,2007,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
TAMIL NADU,NAGAPATTINAM,2007,3.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
TAMIL NADU,NAMAKKAL,2007,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
TAMIL NADU,NILGIRIS,2007,2.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
TAMIL NADU,PERAMBALUR,2007,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
TAMIL NADU,PUDUKOTTAI,2007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
TAMIL NADU,RAMNATHAPURAM,2007,2.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17
TAMIL NADU,SALEM RURAL,2007,4.0,7.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,27
TAMIL NADU,SALEM URBAN,2007,1.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
TAMIL NADU,SIVAGANGAI,2007,1.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
TAMIL NADU,THANJAVUR,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TAMIL NADU,THENI,2007,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
TAMIL NADU,THIRUNELVELI RURAL,2007,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3
TAMIL NADU,THIRUNELVELI URBAN,2007,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
TAMIL NADU,THIRUVALLUR,2007,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
TAMIL NADU,THIRUVANNAMALAI,2007,2.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
TAMIL NADU,THIRUVARUR,2007,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
TAMIL NADU,THOOTHUGUDI,2007,0.0,8.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13
TAMIL NADU,TRICHY RLY.,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TAMIL NADU,TRICHY RURAL,2007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
TAMIL NADU,TRICHY URBAN,2007,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
TAMIL NADU,VELLORE,2007,2.0,18.0,25.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,3.0,66
TAMIL NADU,VILLUPURAM,2007,6.0,13.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,49
TAMIL NADU,VIRUDHUNAGAR,2007,2.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,14
TAMIL NADU,TOTAL,2007,54.0,141.0,197.0,0.0,0.0,28.0,2.0,0.0,0.0,2.0,17.0,441
TRIPURA,DHALAI,2007,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,22
TRIPURA,NORTH,2007,3.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
TRIPURA,SOUTH,2007,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
TRIPURA,WEST,2007,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
TRIPURA,TOTAL,2007,9.0,33.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,63
UTTAR PRADESH,AGRA,2007,0.0,6.0,52.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,79
UTTAR PRADESH,ALIGARH,2007,0.0,10.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,50
UTTAR PRADESH,ALLAHABAD,2007,20.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,49
UTTAR PRADESH,AMBEDKAR NAGAR,2007,6.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20
UTTAR PRADESH,AURAIYA,2007,1.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21
UTTAR PRADESH,AZAMGARH,2007,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
UTTAR PRADESH,BADAUN,2007,3.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,32
UTTAR PRADESH,BAGHPAT,2007,14.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28
UTTAR PRADESH,BAHRAICH,2007,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13
UTTAR PRADESH,BALLIA,2007,3.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21
UTTAR PRADESH,BALRAMPUR,2007,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
UTTAR PRADESH,BANDA,2007,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,32
UTTAR PRADESH,BARABANKI,2007,8.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,36
UTTAR PRADESH,BAREILLY,2007,9.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
UTTAR PRADESH,BASTI,2007,0.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20
UTTAR PRADESH,BIJNOR,2007,9.0,17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,65
UTTAR PRADESH,BULANDSHAHAR,2007,6.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50
UTTAR PRADESH,CHANDOLI,2007,4.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19
UTTAR PRADESH,CHITRAKOOT DHAM,2007,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
UTTAR PRADESH,DEORIA,2007,4.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15
UTTAR PRADESH,ETAH,2007,17.0,13.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,65
UTTAR PRADESH,ETAWAH,2007,6.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,37
UTTAR PRADESH,FAIZABAD,2007,2.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
UTTAR PRADESH,FATEHGARH,2007,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
UTTAR PRADESH,FATEHPUR,2007,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
UTTAR PRADESH,FIROZABAD,2007,3.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,25
UTTAR PRADESH,G.R.P.,2007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
UTTAR PRADESH,GAUTAMBUDH NAGAR,2007,6.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,32
UTTAR PRADESH,GHAZIABAD,2007,8.0,21.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,100
UTTAR PRADESH,GHAZIPUR,2007,7.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22
UTTAR PRADESH,GONDA,2007,8.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
UTTAR PRADESH,GORAKHPUR,2007,6.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26
UTTAR PRADESH,HAMIRPUR,2007,5.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20
UTTAR PRADESH,HARDOI,2007,6.0,15.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,47
UTTAR PRADESH,HATHRAS,2007,8.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21
UTTAR PRADESH,J.P.NAGAR,2007,2.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15
UTTAR PRADESH,JALAUN,2007,6.0,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31
UTTAR PRADESH,JAUNPUR,2007,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21
UTTAR PRADESH,JHANSI,2007,3.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28
UTTAR PRADESH,KANNAUJ,2007,6.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
UTTAR PRADESH,KANPUR DEHAT,2007,5.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22
UTTAR PRADESH,KANPUR NAGAR,2007,6.0,6.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,62
UTTAR PRADESH,KAUSHAMBI,2007,3.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,38
UTTAR PRADESH,KHIRI,2007,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
UTTAR PRADESH,KUSHI NAGAR,2007,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21
UTTAR PRADESH,LALITPUR,2007,3.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17
UTTAR PRADESH,LUCKNOW,2007,14.0,31.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,128
UTTAR PRADESH,MAHARAJGANJ,2007,6.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,36
